"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"8704",8704,11170,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Doncaster","Charlton",1,1,"D",8,7,3,3,64.8181818181818,64,65,64.5,65.25,62.2857142857143,67.9090909090909,68,66,68.25,68.5,63.5714285714286,0,2
"8706",8706,11172,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Milton Keynes Dons","Portsmouth",1,2,"A",11,24,7,11,67.0909090909091,66,66.5,67.5,67.25,63.8571428571429,65.8181818181818,64,67,65.75,65.75,64,-1,3
"8707",8707,11173,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Oxford","Bristol Rvs",1,2,"A",7,17,2,5,68.8181818181818,66,66.5,69,70.5,64.7142857142857,65.3636363636364,64,65.5,65.75,65.25,62.1428571428571,-1,3
"8708",8708,11174,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Scunthorpe","Rotherham",1,2,"A",9,13,3,2,67.3636363636364,70,67,68.5,65.75,63.1428571428571,66,65,65.5,66.75,65.75,64.5714285714286,-1,3
"8710",8710,11176,"2017/2018","2018-02-10 00:00:00","E2","England","League 1","Southend","Wigan",3,1,"H",10,8,4,2,67.0909090909091,62,66.5,67.25,68.5,63,67.8181818181818,65,69,67.5,68.25,66,2,4
"8711",8711,11177,"2017/2018","2018-02-10 00:00:00","E1","England","Championship","Derby","Norwich",1,1,"D",7,11,2,6,73,74,72,73,73.25,70.2857142857143,72.7272727272727,68,73,73.5,73,69.8571428571429,0,2
"8712",8712,11178,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Nancy","Quevilly Rouen",1,2,"A",16,11,9,6,71.2727272727273,74,70.5,71.75,70.5,68.7142857142857,64.2727272727273,66,67,64,62.75,61.5714285714286,-1,3
"8713",8713,11179,"2017/2018","2018-02-09 00:00:00","F1","France","Le Championnat","St Etienne","Marseille",2,2,"D",7,12,3,4,77,85,74.5,75.75,77.5,71.5714285714286,80.3636363636364,82,80.5,80.75,79.5,74.7142857142857,0,4
"8714",8714,11180,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Tours","Paris FC",1,2,"A",7,8,4,7,67.1818181818182,62,69.5,67.75,66.75,66,65.6363636363636,66,66,66.75,64.25,63.4285714285714,-1,3
"8716",8716,11182,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Reims","Sochaux",3,0,"H",15,15,11,7,70.6363636363636,70,68.5,72.25,70.25,67.2857142857143,68.5454545454545,66,71,68.75,67.75,64.7142857142857,3,3
"8717",8717,11183,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Niort","Orleans",2,3,"A",12,8,5,5,66.9090909090909,68,66.5,66.75,67,63.5714285714286,67.1818181818182,67,70,67,66,64.2857142857143,-1,5
"8718",8718,11184,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Ajaccio","Lorient",3,2,"H",13,9,7,3,68.2727272727273,77,60.5,71.25,67,62.5714285714286,72.0909090909091,69,74.5,72.25,71.5,67.2857142857143,1,5
"8719",8719,11185,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Le Havre","Brest",1,0,"H",5,7,2,2,66.7272727272727,66,64,69.25,65.75,64.5714285714286,68.9090909090909,66,68,69.25,69.75,66.5714285714286,1,1
"8720",8720,11186,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Clermont","Ajaccio GFCO",1,0,"H",6,5,4,3,66,69,64,66.5,65.75,63.4285714285714,68.5454545454545,73,67,68.5,68.25,62.2857142857143,1,1
"8721",8721,11187,"2017/2018","2018-02-09 00:00:00","F2","France","Division 2","Chateauroux","Bourg Peronnas",3,1,"H",12,11,5,5,67.2727272727273,69,69.5,66.5,66.5,63.4285714285714,67.1818181818182,68,66.5,67,67.5,63.2857142857143,2,4
"8722",8722,11188,"2017/2018","2018-02-09 00:00:00","E3","England","League 2","Cambridge","Lincoln",0,0,"D",9,9,1,1,63.6363636363636,66,63.5,63.25,63.5,60.7142857142857,63,60,62,62,65.25,59.4285714285714,0,0
"8724",8724,11190,"2017/2018","2018-02-09 00:00:00","D2","Germany","Bundesliga 2","Bochum","Darmstadt",2,1,"H",14,17,4,2,71.7272727272727,71,73.5,71,71.75,69.1428571428571,71.9090909090909,69,72,71.5,73,68.7142857142857,1,3
"8725",8725,11191,"2017/2018","2018-02-09 00:00:00","D2","Germany","Bundesliga 2","Kaiserslautern","Holstein Kiel",3,1,"H",14,17,6,4,70.3636363636364,68,71,71.75,69.25,66.4285714285714,68,68,69,67.5,68,66.1428571428571,2,4
"8726",8726,11192,"2017/2018","2018-02-09 00:00:00","T1","Turkey","Futbol Ligi 1","Yeni Malatyaspor","Kasimpasa",1,1,"D",6,7,5,2,70.4545454545455,67,71,71.25,70.25,66.1428571428571,71.1818181818182,67,71,71.75,71.75,68.1428571428571,0,2
"8727",8727,11193,"2017/2018","2018-02-09 00:00:00","D1","Germany","Bundesliga 1","RB Leipzig","Augsburg",2,0,"H",23,12,9,2,79,76,80,82,76.25,74.8571428571429,75.8181818181818,79,75.5,75.75,75.25,72.5714285714286,2,2
"8728",8728,11194,"2017/2018","2018-02-09 00:00:00","SP1","Spain","La Liga Primera Division","Ath Bilbao","Las Palmas",0,0,"D",11,8,5,2,81,80,82.5,81,80.5,76,77.8181818181818,73,76,80.25,77.5,75.1428571428571,0,0
"8730",8730,11196,"2017/2018","2018-02-09 00:00:00","E1","England","Championship","Millwall","Cardiff",1,1,"D",16,15,6,3,67.8181818181818,67,68,67.5,68.25,65.1428571428571,70.8181818181818,70,70,71.25,71,69,0,2
"8731",8731,11197,"2017/2018","2018-02-09 00:00:00","SP2","Spain","La Liga Segunda Division","Granada","Valladolid",1,0,"H",8,9,1,3,74,77,76,73,73.25,70,72.3636363636364,75,70,73,72.25,70.2857142857143,1,1
"8733",8733,11199,"2017/2018","2018-02-08 00:00:00","N1","Netherlands","Eredivisie","Den Haag","Vitesse",1,0,"H",8,16,3,1,69.4545454545455,68,68.5,72,67.75,66.1428571428571,72.6363636363636,73,74,70.5,74,68,1,1
"8734",8734,11200,"2017/2018","2018-02-07 00:00:00","N1","Netherlands","Eredivisie","PSV Eindhoven","Excelsior",1,0,"H",29,11,9,0,76,79,77,75.75,75,72.7142857142857,68.5454545454545,65,66.5,69.25,69.75,66.1428571428571,1,1
"8735",8735,11201,"2017/2018","2018-02-07 00:00:00","N1","Netherlands","Eredivisie","Roda","Ajax",2,4,"A",11,18,4,5,68,70,68,68.25,67.25,65.7142857142857,77.0909090909091,78,77,78,76,75.2857142857143,-2,6
"8736",8736,11202,"2017/2018","2018-02-07 00:00:00","N1","Netherlands","Eredivisie","Twente","AZ Alkmaar",0,4,"A",17,18,6,8,70,69,68.5,71.5,69.5,67.7142857142857,73.5454545454545,73,74,72.75,74.25,69.2857142857143,-4,4
"8738",8738,11204,"2017/2018","2018-02-07 00:00:00","N1","Netherlands","Eredivisie","Utrecht","Sparta Rotterdam",1,0,"H",16,10,3,3,72.9090909090909,75,73.5,73.75,71.25,70,67.5454545454545,70,68.5,67.25,66.75,66.4285714285714,1,1
"8739",8739,11205,"2017/2018","2018-02-07 00:00:00","N1","Netherlands","Eredivisie","Willem II","VVV Venlo",3,0,"H",13,7,6,4,68.4545454545455,68,68,68,69.25,65.2857142857143,67.5454545454545,71,68.5,67.5,66.25,65.2857142857143,3,3
"8741",8741,11208,"2017/2018","2018-02-06 00:00:00","E3","England","League 2","Accrington","Swindon",2,1,"H",10,14,6,4,61.6363636363636,58,60.5,62,62.75,57.1428571428571,63.9090909090909,64,63,64.5,63.75,58.2857142857143,1,3
"8743",8743,11210,"2017/2018","2018-02-06 00:00:00","SC0","Scotland","Premier League","Motherwell","St Johnstone",2,0,"H",20,11,5,4,64.0909090909091,64,65.5,64.25,63.25,58.5714285714286,66.6363636363636,67,67,66.75,66.25,61.8571428571429,2,2
"8745",8745,11213,"2017/2018","2018-02-06 00:00:00","E2","England","League 1","Bury","AFC Wimbledon",2,1,"H",20,10,10,3,66.2727272727273,61,68,66.5,66.5,63.7142857142857,65.4545454545455,66,65.5,65.5,65.25,62.5714285714286,1,3
"8747",8747,11215,"2017/2018","2018-02-05 00:00:00","T1","Turkey","Futbol Ligi 1","Trabzonspor","Goztep",0,0,"D",17,6,9,4,76.3636363636364,77,78,76,75.75,72.8571428571429,72.5454545454545,76,71.5,72.75,72,68.2857142857143,0,0
"8749",8749,11217,"2017/2018","2018-02-05 00:00:00","SP1","Spain","La Liga Primera Division","Las Palmas","Malaga",1,0,"H",11,9,4,3,77.8181818181818,73,76,80.25,77.5,75.1428571428571,76.9090909090909,79,77.5,78,75,75.1428571428571,1,1
"8751",8751,11219,"2017/2018","2018-02-05 00:00:00","P1","Portugal","Liga I","Maritimo","Portimonense",0,3,"A",9,8,2,3,71.0909090909091,75,72,69.25,71.5,69.2857142857143,69,67,73,67,69.5,67.4285714285714,-3,3
"8753",8753,11222,"2017/2018","2018-02-05 00:00:00","F2","France","Division 2","Brest","Reims",0,0,"D",8,6,2,2,68.9090909090909,66,68,69.25,69.75,66.5714285714286,70.6363636363636,70,68.5,72.25,70.25,67.2857142857143,0,0
"8754",8754,11223,"2017/2018","2018-02-05 00:00:00","E0","England","Premier League","Watford","Chelsea",4,1,"H",21,7,8,3,77.9090909090909,82,77,78,77.25,75.8571428571429,85.5454545454545,89,88,84.75,84.25,81.1428571428571,3,5
"8755",8755,11224,"2017/2018","2018-02-04 00:00:00","D1","Germany","Bundesliga 1","Hamburg","Hannover",1,1,"D",16,14,3,7,76.4545454545455,75,75.5,77.25,76.5,72.5714285714286,75.3636363636364,75,76,76.5,74,72.1428571428571,0,2
"8756",8756,11225,"2017/2018","2018-02-04 00:00:00","N1","Netherlands","Eredivisie","Sparta Rotterdam","Willem II",1,0,"H",17,8,6,3,67.5454545454545,70,68.5,67.25,66.75,66.4285714285714,68.4545454545455,68,68,68,69.25,65.2857142857143,1,1
"8757",8757,11226,"2017/2018","2018-02-04 00:00:00","N1","Netherlands","Eredivisie","Excelsior","Utrecht",2,2,"D",13,13,6,4,68.5454545454545,65,66.5,69.25,69.75,66.1428571428571,72.9090909090909,75,73.5,73.75,71.25,70,0,4
"8758",8758,11227,"2017/2018","2018-02-04 00:00:00","D2","Germany","Bundesliga 2","Braunschweig","Kaiserslautern",1,2,"A",26,10,7,3,70.7272727272727,70,71,70.25,71.25,67.7142857142857,70.3636363636364,68,71,71.75,69.25,66.4285714285714,-1,3
"8759",8759,11228,"2017/2018","2018-02-04 00:00:00","D1","Germany","Bundesliga 1","Augsburg","Ein Frankfurt",3,0,"H",15,8,7,2,75.8181818181818,79,75.5,75.75,75.25,72.5714285714286,77.4545454545455,81,74.5,78.25,77.25,74.7142857142857,3,3
"8760",8760,11229,"2017/2018","2018-02-04 00:00:00","D2","Germany","Bundesliga 2","Darmstadt","Duisburg",1,2,"A",11,11,5,5,71.9090909090909,69,72,71.5,73,68.7142857142857,67.9090909090909,68,67,69,67.25,66.2857142857143,-1,3
"8761",8761,11230,"2017/2018","2018-02-04 00:00:00","P1","Portugal","Liga I","Tondela","Moreirense",1,2,"A",12,7,6,5,69,71,70,67.5,69.5,67,70.5454545454545,73,72,70,69.75,67.7142857142857,-1,3
"8762",8762,11231,"2017/2018","2018-02-04 00:00:00","D2","Germany","Bundesliga 2","Dresden","Bochum",2,0,"H",17,17,5,1,69.1818181818182,69,68.5,68.75,70,67,71.7272727272727,71,73.5,71,71.75,69.1428571428571,2,2
"8763",8763,11232,"2017/2018","2018-02-04 00:00:00","P1","Portugal","Liga I","Guimaraes","Pacos Ferreira",3,2,"H",8,5,4,1,75.1818181818182,75,73.5,75.5,75.75,71.1428571428571,72.5454545454545,72,75,72.25,71.75,69.1428571428571,1,5
"8764",8764,11233,"2017/2018","2018-02-04 00:00:00","T1","Turkey","Futbol Ligi 1","Sivasspor","Galatasaray",2,1,"H",7,12,3,4,72.1818181818182,69,72.5,73.75,71.25,67.7142857142857,77.7272727272727,82,80,77.75,75.5,75.2857142857143,1,3
"8766",8766,11235,"2017/2018","2018-02-04 00:00:00","N1","Netherlands","Eredivisie","Ajax","NAC Breda",3,1,"H",32,8,8,3,77.0909090909091,78,77,78,76,75.2857142857143,67,68,66,67.75,66.5,65.4285714285714,2,4
"8767",8767,11236,"2017/2018","2018-02-04 00:00:00","N1","Netherlands","Eredivisie","AZ Alkmaar","Roda",2,2,"D",16,15,5,4,73.5454545454545,73,74,72.75,74.25,69.2857142857143,68,70,68,68.25,67.25,65.7142857142857,0,4
"8769",8769,11238,"2017/2018","2018-02-04 00:00:00","P1","Portugal","Liga I","Feirense","Chaves",1,2,"A",6,8,1,5,70.0909090909091,64,68.5,72.25,70.25,67.7142857142857,73.4545454545455,75,74,72.5,73.75,69.5714285714286,-1,3
"8770",8770,11239,"2017/2018","2018-02-04 00:00:00","N1","Netherlands","Eredivisie","VVV Venlo","Feyenoord",1,0,"H",13,15,6,5,67.5454545454545,71,68.5,67.5,66.25,65.2857142857143,76.6363636363636,78,78,76,76.25,74.7142857142857,1,1
"8771",8771,11240,"2017/2018","2018-02-04 00:00:00","F1","France","Le Championnat","Monaco","Lyon",3,2,"H",12,13,7,4,81.9090909090909,85,83,82.25,80.25,76.5714285714286,78.6363636363636,83,80.5,77.5,77.75,74.5714285714286,1,5
"8773",8773,11242,"2017/2018","2018-02-04 00:00:00","I1","Italy","Serie A","Cagliari","Spal",2,0,"H",10,10,4,3,74.6363636363636,75,75.5,74.25,74.5,71.7142857142857,73.9090909090909,74,77,73.75,72.5,71.4285714285714,2,2
"8774",8774,11243,"2017/2018","2018-02-04 00:00:00","I1","Italy","Serie A","Bologna","Fiorentina",1,2,"A",8,11,4,6,76.1818181818182,80,77,76.25,74.75,73.5714285714286,78.0909090909091,78,77.5,78.5,78,76.2857142857143,-1,3
"8776",8776,11245,"2017/2018","2018-02-04 00:00:00","I1","Italy","Serie A","Benevento","Napoli",0,2,"A",14,17,4,5,73,73,74.5,73.25,72,70.2857142857143,82.3636363636364,83,85.5,82,81,78.7142857142857,-2,2
"8777",8777,11246,"2017/2018","2018-02-04 00:00:00","SP2","Spain","La Liga Segunda Division","Sevilla B","Huesca",0,1,"A",8,13,3,3,68.3636363636364,69,67.5,69.75,67.25,66.2857142857143,70.5454545454545,72,69,70.5,71,68,-1,1
"8779",8779,11248,"2017/2018","2018-02-04 00:00:00","E0","England","Premier League","Liverpool","Tottenham",2,2,"D",9,13,3,6,82.5454545454545,81,83.5,83.5,81.5,79.4285714285714,84.1818181818182,88,84,84,83.5,79.2857142857143,0,4
"8780",8780,11249,"2017/2018","2018-02-04 00:00:00","SP1","Spain","La Liga Primera Division","Girona","Ath Bilbao",2,0,"H",8,9,3,0,75.0909090909091,77,72.5,75,76,73,81,80,82.5,81,80.5,76,2,2
"8782",8782,11251,"2017/2018","2018-02-04 00:00:00","SP1","Spain","La Liga Primera Division","Ath Madrid","Valencia",1,0,"H",14,9,4,0,84.7272727272727,88,85.5,83.5,84.75,80.4285714285714,79.5454545454545,80,80.5,79,79.5,75.8571428571429,1,1
"8785",8785,11254,"2017/2018","2018-02-04 00:00:00","B1","Belgium","Jupiler League","Waregem","Oostende",1,1,"D",8,8,4,4,70.5454545454545,71,72,70.5,69.75,69.2857142857143,72.3636363636364,71,71,72.75,73,70.2857142857143,0,2
"8787",8787,11256,"2017/2018","2018-02-04 00:00:00","F1","France","Le Championnat","Rennes","Guingamp",0,1,"A",13,11,5,4,74.7272727272727,70,75.5,75,75.25,70.8571428571429,75.1818181818182,75,75.5,75.5,74.75,71.5714285714286,-1,1
"8788",8788,11257,"2017/2018","2018-02-04 00:00:00","F1","France","Le Championnat","Caen","Nantes",3,2,"H",16,14,7,4,73.9090909090909,76,73.5,73.25,74.25,71,75.9090909090909,78,75.5,76,75.5,72.2857142857143,1,5
"8789",8789,11262,"2017/2018","2018-02-04 00:00:00","I1","Italy","Serie A","Juventus","Sassuolo",7,0,"H",17,5,10,1,86.2727272727273,89,89,85.25,85.25,82.4285714285714,77.0909090909091,82,79,75.75,76.25,73.5714285714286,7,7
"8790",8790,11263,"2017/2018","2018-02-04 00:00:00","B1","Belgium","Jupiler League","Anderlecht","Mechelen",2,2,"D",4,9,2,2,76.7272727272727,75,77,76,77.75,73.4285714285714,70.2727272727273,71,70,71.25,69.25,67.2857142857143,0,4
"8791",8791,11264,"2017/2018","2018-02-04 00:00:00","I1","Italy","Serie A","Verona","Roma",0,1,"A",9,17,1,8,73.3636363636364,69,75.5,71.75,75,70,82.2727272727273,80,82.5,83.75,81.25,78.1428571428571,-1,1
"8792",8792,11265,"2017/2018","2018-02-04 00:00:00","SP2","Spain","La Liga Segunda Division","Numancia","Reus Deportiu",1,0,"H",7,6,2,2,69.7272727272727,70,70,71,68.25,68.4285714285714,69.3636363636364,72,69,70,68.25,67.7142857142857,1,1
"8793",8793,11266,"2017/2018","2018-02-04 00:00:00","T1","Turkey","Futbol Ligi 1","Kasimpasa","Akhisar Belediyespor",2,0,"H",11,7,6,2,71.1818181818182,67,71,71.75,71.75,68.1428571428571,71.1818181818182,69,70,71.75,71.75,68.8571428571429,2,2
"8794",8794,11267,"2017/2018","2018-02-04 00:00:00","SP2","Spain","La Liga Segunda Division","Cordoba","Barcelona B",1,2,"A",7,16,1,5,69.9090909090909,71,69.5,70.25,69.5,66.1428571428571,69.5454545454545,68,68.5,71.5,68.5,66.8571428571429,-1,3
"8795",8795,11268,"2017/2018","2018-02-04 00:00:00","SP2","Spain","La Liga Segunda Division","Oviedo","Sp Gijon",2,1,"H",14,11,5,3,71.7272727272727,71,71.5,72.25,71.5,68.4285714285714,73.8181818181818,74,72.5,74.25,74,71.1428571428571,1,3
"8796",8796,11269,"2017/2018","2018-02-04 00:00:00","I2","Italy","Serie B","Cesena","Ternana",4,3,"H",19,9,9,6,68.8181818181818,70,67.5,69.75,68.25,63.8571428571429,65.7272727272727,63,65,66,66.5,61.7142857142857,1,7
"8799",8799,11272,"2017/2018","2018-02-03 00:00:00","E0","England","Premier League","Bournemouth","Stoke",2,1,"H",15,13,8,4,76.5454545454545,82,77.5,75.5,75.75,73.7142857142857,78.5454545454545,81,79.5,77.25,78.75,75.1428571428571,1,3
"8800",8800,11274,"2017/2018","2018-02-03 00:00:00","I2","Italy","Serie B","Foggia","Avellino",2,1,"H",7,5,3,3,67.4545454545455,68,68,67.5,67,64.2857142857143,68.0909090909091,66,70.5,67.5,68,64.8571428571429,1,3
"8801",8801,11275,"2017/2018","2018-02-03 00:00:00","D2","Germany","Bundesliga 2","Ingolstadt","Greuther Furth",3,0,"H",22,14,10,1,72.8181818181818,73,72.5,73.5,72.25,70.2857142857143,70,72,69.5,69.5,70.25,66.7142857142857,3,3
"8803",8803,11277,"2017/2018","2018-02-03 00:00:00","E0","England","Premier League","Man United","Huddersfield",2,0,"H",16,4,7,0,84.9090909090909,90,87,85,82.5,80.7142857142857,74.0909090909091,75,75,74.25,73.25,71,2,2
"8805",8805,11281,"2017/2018","2018-02-03 00:00:00","SP1","Spain","La Liga Primera Division","Alaves","Celta",2,1,"H",9,16,3,4,75.9090909090909,77,77,76,75,73.7142857142857,78.9090909090909,77,80.5,78.75,78.75,74.8571428571429,1,3
"8807",8807,11283,"2017/2018","2018-02-03 00:00:00","SP1","Spain","La Liga Primera Division","Betis","Villarreal",2,1,"H",13,12,4,3,78.4545454545455,81,77.5,79.25,77.5,73.8571428571429,81,84,80,81.75,80,78,1,3
"8809",8809,11285,"2017/2018","2018-02-03 00:00:00","E0","England","Premier League","Brighton","West Ham",3,1,"H",21,4,5,1,75.1818181818182,77,75.5,76,73.75,72.8571428571429,79.6363636363636,82,82,78.25,79.25,76.7142857142857,2,4
"8811",8811,11288,"2017/2018","2018-02-03 00:00:00","SP1","Spain","La Liga Primera Division","Eibar","Sevilla",5,1,"H",17,11,7,3,78.3636363636364,77,78.5,79,78,75.4285714285714,80.8181818181818,82,81.5,81.5,79.5,78.8571428571429,4,6
"8812",8812,11289,"2017/2018","2018-02-03 00:00:00","SP1","Spain","La Liga Primera Division","Levante","Real Madrid",2,2,"D",12,23,4,9,75.4545454545455,74,75.5,76.5,74.75,73.4285714285714,87.6363636363636,85,91.5,87.5,86.5,81.8571428571429,0,4
"8814",8814,11295,"2017/2018","2018-02-03 00:00:00","I2","Italy","Serie B","Venezia","Bari",3,1,"H",7,7,4,3,68.4545454545455,67,69.5,68.25,68.5,64.8571428571429,71.9090909090909,73,72,72,71.5,68.2857142857143,2,4
"8815",8815,11296,"2017/2018","2018-02-03 00:00:00","I2","Italy","Serie B","Salernitana","Carpi",1,2,"A",10,7,6,3,69.5454545454545,67,72.5,68.75,69.5,67.1428571428571,69.2727272727273,70,70.5,68.5,69.25,63.7142857142857,-1,3
"8816",8816,11297,"2017/2018","2018-02-03 00:00:00","I2","Italy","Serie B","Perugia","Cittadella",1,3,"A",12,9,7,5,68.8181818181818,69,71,69,67.5,65.4285714285714,65.4545454545455,65,67,65.75,64.5,62.1428571428571,-2,4
"8818",8818,11299,"2017/2018","2018-02-03 00:00:00","I2","Italy","Serie B","Frosinone","Pescara",3,0,"H",9,7,6,5,70.4545454545455,76,73,68,70.25,68.1428571428571,69.7272727272727,71,70,68,71,68,3,3
"8820",8820,11303,"2017/2018","2018-02-03 00:00:00","P1","Portugal","Liga I","Porto","Sp Braga",3,1,"H",11,7,6,3,80.5454545454545,83,78.5,81.5,80,78.2857142857143,76,78,75.5,75.75,76,74.5714285714286,2,4
"8821",8821,11304,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","QPR","Barnsley",1,0,"H",12,11,3,4,71.1818181818182,73,71.5,70.5,71.25,68.5714285714286,68.0909090909091,68,68,68.75,67.5,64.1428571428571,1,1
"8822",8822,11305,"2017/2018","2018-02-03 00:00:00","B1","Belgium","Jupiler League","Eupen","Gent",1,1,"D",4,19,2,8,69.9090909090909,70,72.5,69,69.5,64.5714285714286,74.3636363636364,77,74.5,74.5,73.5,72.2857142857143,0,2
"8823",8823,11306,"2017/2018","2018-02-03 00:00:00","T1","Turkey","Futbol Ligi 1","Antalyaspor","Yeni Malatyaspor",3,1,"H",9,4,5,2,75.7272727272727,73,79,78,72.5,70.8571428571429,70.4545454545455,67,71,71.25,70.25,66.1428571428571,2,4
"8825",8825,11308,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Wolves","Sheffield United",3,0,"H",13,6,3,1,74.8181818181818,72,75.5,74.75,75.25,70.5714285714286,68.0909090909091,67,69.5,68,67.75,66.2857142857143,3,3
"8827",8827,11310,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Sheffield Weds","Birmingham",1,3,"A",12,18,2,8,73.0909090909091,75,72.5,72.25,73.75,71,72.3636363636364,74,70,73.75,71.75,70.8571428571429,-2,4
"8828",8828,11311,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Reading","Millwall",0,2,"A",9,16,1,6,72.7272727272727,75,73.5,71.5,73,70.7142857142857,67.8181818181818,67,68,67.5,68.25,65.1428571428571,-2,2
"8831",8831,11315,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Leeds","Cardiff",1,4,"A",8,11,4,5,73.2727272727273,75,72.5,73.5,73,69.2857142857143,70.8181818181818,70,70,71.25,71,69,-3,5
"8832",8832,11316,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Fulham","Nott'm Forest",2,0,"H",14,10,5,3,73.6363636363636,68,75.5,74.75,73,71.1428571428571,70.7272727272727,70,71,71.75,69.75,69.1428571428571,2,2
"8833",8833,11317,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Derby","Brentford",3,0,"H",13,7,7,2,73,74,72,73,73.25,70.2857142857143,71.6363636363636,71,71,72.5,71.25,68,3,3
"8834",8834,11318,"2017/2018","2018-02-03 00:00:00","E1","England","Championship","Aston Villa","Burton",3,2,"H",12,7,5,4,74.3636363636364,72,74,74.25,75.25,72.8571428571429,68.7272727272727,71,69,68.25,68.5,66.5714285714286,1,5
"8835",8835,11320,"2017/2018","2018-02-03 00:00:00","T1","Turkey","Futbol Ligi 1","Karabukspor","Alanyaspor",1,0,"H",6,7,4,3,71.2727272727273,73,72,72,69.75,68.1428571428571,72.2727272727273,74,72.5,74,70,67.5714285714286,1,1
